Target_SMILES,route_depth,route_nums
[O:2]=[C:3]([C:4]([CH3:5])([NH:6][C:7](=[O:8])[c:9]1[c:10]([O:19][CH:20]([CH2:21][O:22][c:23]2[cH:24][cH:25][cH:26][cH:27][cH:28]2)[CH3:29])[c:11]2[cH:12][cH:13][cH:14][cH:15][c:16]2[cH:17][cH:18]1)[CH3:30])[OH:31],4,1
[CH:5]1([NH:8][C:11](=[O:10])[c:12]2[cH:13][n:14][c:15]([O:18][CH2:19][c:20]3[c:21](-[c:26]4[cH:27][c:28]([F:32])[cH:29][cH:30][cH:31]4)[n:22][o:23][c:24]3[CH3:25])[cH:16][cH:17]2)[CH2:6][CH2:7]1,4,1
[C:3]([c:4]1[cH:5][n:6][c:7]([O:10][CH2:11][c:12]2[c:13](-[c:18]3[cH:19][c:20]([F:24])[cH:21][cH:22][cH:23]3)[n:14][o:15][c:16]2[CH3:17])[cH:8][cH:9]1)(=[O:25])[N:26]1[CH2:27][CH2:28][S:29](=[O:32])(=[O:33])[CH2:30][CH2:31]1,4,1
[Cl:1][c:2]1[cH:3][c:4](-[c:8]2[n:9][o:10][c:11]([CH3:24])[c:12]2[CH2:13][O:14][c:15]2[n:16][cH:17][c:18]([C:19](=[O:21])[NH:28][CH:25]3[CH2:26][CH2:27]3)[cH:22][cH:23]2)[cH:5][cH:6][cH:7]1,4,1
[CH3:1][O:2][c:3]1[c:4]([C:5](=[O:6])[NH:7][C@@H:8]2[CH2:9][O:10][CH2:11][CH2:12][C@@H:13]2[N:29]2[CH2:30][CH2:31][CH2:32][CH2:33]2)[c:15]([S:23][CH3:24])[cH:16][c:17]([C:19]([F:20])([F:21])[F:22])[cH:18]1,4,1
[CH3:1][c:2]1[c:3]([C:17](=[O:18])[OH:19])[cH:4][nH:5][c:6]1-[c:7]1[c:8]([C:13]([F:14])([F:15])[F:16])[cH:9][cH:10][cH:11][cH:12]1,4,1
[nH:1]1[cH:2][cH:3][c:4]2[c:5](-[c:10]3[cH:11][c:12]([NH:25][C:38]([CH:35]4[CH2:36][CH2:37]4)=[O:39])[c:13]4[cH:14][n:15][nH:16][c:17]4[cH:18]3)[cH:6][cH:7][cH:8][c:9]12,4,1
[OH:1][CH:2]1[CH:3]([C:17](=[O:19])[NH:62][c:55]2[cH:54][c:53](-[c:48]3[c:47]4[cH:46][cH:45][nH:44][c:52]4[cH:51][cH:50][cH:49]3)[cH:61][c:60]3[c:56]2[cH:57][n:58][nH:59]3)[CH2:4][N:5]([C:7](=[O:8])[O:9][CH2:10][c:11]2[cH:12][cH:13][cH:14][cH:15][cH:16]2)[CH2:6]1,4,1
[CH3:1][O:2][c:3]1[cH:4][cH:5][c:6]([CH2:7][n:8]2[n:9][c:10](-[c:22]3[cH:23][c:24]([N+:28](=[O:29])[O-:30])[cH:25][cH:26][cH:27]3)[c:11](-[c:37]3[n:36][c:35]([S:34][CH3:33])[n:40][cH:39][cH:38]3)[cH:12]2)[cH:31][cH:32]1,4,1
[CH3:1][C:2]1([CH3:23])[CH2:3][CH:4]([c:16]2[cH:17][c:18]([NH:22][S:37]([c:34]3[cH:33][cH:32][c:31]([CH3:30])[cH:36][cH:35]3)(=[O:38])=[O:39])[cH:19][cH:20][cH:21]2)[NH:5][c:6]2[cH:7][cH:8][c:9]([C:12]([F:13])([F:14])[F:15])[cH:10][c:11]21,4,1
[NH:1]([c:2]1[c:3]2[cH:4][cH:5][n:6]([CH2:13][CH:14]3[CH2:15][CH2:16][O:17][CH2:18][CH2:19]3)[c:7](=[O:12])[c:8]2[cH:9][cH:10][cH:11]1)[C:28]([CH2:27][CH:20]1[CH2:21][CH2:22][CH2:23][CH2:24][CH2:25][CH2:26]1)=[O:29],4,1
[OH:8][CH2:9][C:10]([CH3:11])([OH:12])[c:13]1[s:14][c:15](-[c:18]2[cH:19][c:20]([NH:25][c:26]3[n:27][cH:28][c:29]([F:35])[c:30]([CH:32]4[CH2:33][CH2:34]4)[n:31]3)[cH:21][c:22]([F:24])[cH:23]2)[cH:16][n:17]1,4,1
[N:1]1([c:24]2[n:25][c:26]3[c:27]([n:28][cH:29][cH:30][cH:31]3)[nH:32]2)[CH2:2][CH2:3][c:4]2[cH:5][c:6](-[n:10]3[c:11](=[O:22])[n:12]([CH:19]([CH3:20])[CH3:21])[c:13]4[c:14]3[n:15][cH:16][cH:17][cH:18]4)[cH:7][cH:8][c:9]21,4,1
[CH3:1][C:2]1([CH3:12])[C:3]([OH:5])([CH:6]2[NH:7][CH2:8][CH2:9][NH:10][CH2:11]2)[CH2:4]1,4,1
[O:3]=[C:4]([OH:5])[C:6]1([NH:15][C:16]([c:17]2[c:18]([CH3:27])[cH:19][c:20]([O:23][CH:24]([F:25])[F:26])[cH:21][cH:22]2)=[O:28])[CH2:7][c:8]2[cH:9][cH:10][cH:11][cH:12][c:13]2[CH2:14]1,4,1
[c:2]1([NH:26][CH2:25][CH:24]([CH3:23])[CH3:27])[n:3][c:4]2[n:5]([c:6]([NH:8][CH:9]3[CH2:10][CH2:11]3)[cH:7]1)[n:12][cH:13][c:14]2[CH:15]=[C:16]1[C:17](=[O:22])[NH:18][C:19](=[O:21])[S:20]1,4,1
[C:1]([CH3:2])([CH3:3])([CH3:4])[O:5][C:6](=[O:7])[N:8]1[CH2:9][CH:10]([O:12][c:13]2[cH:14][c:15](-[c:21]3[c:22]([CH3:27])[cH:23][cH:24][cH:25][cH:26]3)[cH:16][cH:17][c:18]2[OH:36])[CH2:11]1,4,1
[N:1]1([c:7]2[n:8][cH:9][cH:10][c:11]3[c:12]2[cH:13][cH:14][s:15]3)[CH2:2][CH2:3][N:4]([CH2:17][CH2:18][C@@H:19]2[CH2:20][CH2:21][C@@H:22]([NH:25][C:26]([CH3:27])=[O:28])[CH2:23][CH2:24]2)[CH2:5][CH2:6]1,4,1
[CH2:1]1[CH2:2][N:3]([c:23]2[c:24]([Cl:30])[c:25]([Cl:29])[cH:26][cH:27][cH:28]2)[CH2:4][CH2:5][N:6]1[CH2:7][CH2:8][CH2:9][CH2:10][O:11][c:12]1[cH:13][c:14]2[c:15]([cH:16][cH:17]1)[cH:18][cH:19][c:20]([O:21][C:41]([N:40]([CH2:38][CH3:39])[CH2:44][CH3:45])=[O:42])[n:22]2,4,2
[OH:2][CH2:3][C:4]([CH3:5])([CH3:6])[n:7]1[n:8][cH:9][c:10](-[c:12]2[cH:13][c:14]3[c:15]([n:16][cH:17]2)[nH:18][cH:19][c:20]3[C@H:21]([CH3:22])[c:23]2[c:24]([Cl:31])[c:25]([F:30])[cH:26][cH:27][c:28]2[Cl:29])[cH:11]1,4,1
[CH2:1]([CH2:2][CH2:3][CH2:4][CH2:5][CH2:6][CH2:7][CH2:8]/[CH:9]=[CH:10]\[CH2:11][CH2:12][CH2:13][CH2:14][CH2:15][CH2:16][CH2:17][CH3:18])[NH:22][CH2:23][CH:24]([CH2:25][OH:26])[OH:27],4,1
[O:1]1[CH2:2][O:3][c:4]2[c:5]1[cH:6][cH:7][c:8]([CH2:10][N:11]1[CH2:12]/[C:13](=[CH:16]/[CH:17]=[CH:18]/[C:19](=[O:20])[OH:21])[CH2:14][CH2:15]1)[cH:9]2,4,1
[CH3:7][c:8]1[n:9][o:10][cH:11][c:12]1[C:13](=[O:15])[N:38]1[C:24]2([c:21]3[cH:20][cH:19][c:18]([O:17][CH3:16])[cH:23][cH:22]3)[N:25]([C:26](=[O:35])[c:27]3[n:28]([c:30]([C:33]#[N:34])[cH:31][cH:32]3)[CH2:29]2)[CH2:36][CH2:37]1,4,2
[CH3:1][c:2]1[n:3][n:4]2[c:5]([n:6][cH:7][c:8]3[c:9]2[n:10][c:11]([OH:20])[c:12](-[c:14]2[cH:15][cH:16][cH:17][cH:18][cH:19]2)[cH:13]3)[c:21]1[I:22],4,1
[c:2]1([C:18]#[C:17][Si:19]([CH3:20])([CH3:21])[CH3:22])[cH:3][c:4]([CH3:16])[c:5]([NH:8][CH2:9][CH2:10][N:11]2[CH2:12][CH2:13][CH2:14][CH2:15]2)[n:6][cH:7]1,4,1
[Cl:1][c:2]1[cH:3][cH:4][c:5]([C:8]2([O:28][CH2:29][CH:30]=[CH:31][CH2:32][OH:33])[N:9]([CH2:18][c:19]3[cH:20][cH:21][c:22]([N+:25](=[O:26])[O-:27])[cH:23][cH:24]3)[C:10](=[O:17])[c:11]3[cH:12][cH:13][cH:14][cH:15][c:16]32)[cH:6][cH:7]1,4,1
[Cl:1][c:2]1[cH:3][cH:4][c:5]([C:8]2([O:28][CH2:32][C:31]([CH2:30][OH:29])([CH3:33])[CH3:35])[N:9]([CH2:18][c:19]3[cH:20][cH:21][c:22]([N+:25](=[O:26])[O-:27])[cH:23][cH:24]3)[C:10](=[O:17])[c:11]3[cH:12][cH:13][cH:14][cH:15][c:16]32)[cH:6][cH:7]1,4,1
[Cl:1][c:2]1[cH:3][cH:4][c:5]([C:8]2([O:28][CH2:34][C:29]3([CH2:32][OH:33])[CH2:30][CH2:31]3)[N:9]([CH2:18][c:19]3[cH:20][cH:21][c:22]([N+:25](=[O:26])[O-:27])[cH:23][cH:24]3)[C:10](=[O:17])[c:11]3[cH:12][cH:13][cH:14][cH:15][c:16]32)[cH:6][cH:7]1,4,1
[cH:1]1[cH:2][cH:3][c:4]2[c:5]([cH:6]1)[C:7](=[O:8])[N:9]([CH2:19][c:20]1[cH:21][cH:22][c:23]([C:26]#[N:27])[cH:24][cH:25]1)[C:10]2([c:11]1[cH:12][cH:13][c:14]([Cl:17])[cH:15][cH:16]1)[O:18][CH2:28][CH2:29][CH2:30][CH2:31][OH:32],4,1
[O:1]1[CH:2]([c:6]2[c:7]([O:12][c:13]3[cH:14][cH:15][c:16]([NH:19][c:20]4[n:21][cH:22][cH:23][cH:24][cH:25]4)[cH:17][cH:18]3)[n:8][cH:9][cH:10][cH:11]2)[CH2:3][CH2:4][CH2:5]1,4,1
[cH:1]1[c:3]([CH2:8][c:9]2[cH:10][n:11][n:12]([CH3:14])[cH:13]2)[c:4](=[O:6])[n:39][c:38]([N:37]([CH2:36][CH2:35][c:32]2[cH:31][cH:30][c:29]([O:28][c:25]3[cH:24][c:23]([C:42]([F:43])([F:44])[F:45])[c:22]([Cl:21])[cH:27][cH:26]3)[cH:34][cH:33]2)[CH3:41])[nH:40]1,4,1
[CH3:1][CH:2]([CH3:3])[n:4]1[n:5][cH:6][c:7]2[c:8]1[n:9][c:10](-[c:16]1[cH:17][cH:18][c:19](-[c:22]3[cH:23][nH:24][n:25][cH:26]3)[cH:20][cH:21]1)[cH:11][c:12]2[C:13](=[O:15])[NH:27][CH2:28][c:29]1[c:30](=[O:37])[nH:31][c:32]([CH3:36])[cH:33][c:34]1[CH3:35],4,1
[CH3:1][O:2][c:3]1[cH:4][cH:5][c:6]([CH:9]([C:10](=[O:11])[c:12]2[c:13]([CH3:20])[cH:14][c:15]([C:16]#[N:17])[cH:18][cH:19]2)[CH2:34][CH:33]=[CH2:32])[cH:7][cH:8]1,4,1
[c:2]1([C:30]#[C:29][CH2:28][OH:31])[n:3][n:4]([CH2:12][c:13]2[n:14][c:15]3[c:16]([n:17]2-[c:18]2[cH:19][cH:20][cH:21][cH:22][cH:23]2)[cH:24][cH:25][cH:26][cH:27]3)[c:5]2[n:6][cH:7][n:8][c:9]([NH2:11])[c:10]12,4,1
[F:1][c:2]1[cH:3][cH:4][c:5]2[c:6]([n:7](-[c:13]3[cH:14][n:15][cH:16][c:17]([F:19])[cH:18]3)[c:8]([C@H:10]([CH3:11])[NH:12][c:22]3[c:23]4[n:24][cH:25][nH:26][c:27]4[n:28][cH:29][n:30]3)[n:9]2)[cH:20]1,4,1
[F:3][c:4]1[cH:5][cH:6][c:7]2[c:8]([n:9](-[c:15]3[cH:16][cH:17][cH:18][cH:19][cH:20]3)[c:10]([C@H:12]([CH3:13])[NH:14][c:23]3[c:24]4[c:25]([n:26][cH:27][n:28]3)[cH:29][cH:30][cH:31][n:32]4)[n:11]2)[cH:21]1,4,1
[F:1][c:2]1[cH:3][cH:4][c:5]2[c:6]([n:7](-[c:13]3[cH:14][n:15][cH:16][c:17]([F:19])[cH:18]3)[c:8]([C@H:10]([CH3:11])[NH:12][c:26]3[c:25]([C:29]#[N:30])[c:24]([CH3:31])[n:23][c:22]([NH2:21])[n:27]3)[n:9]2)[cH:20]1,4,1
[n:1]1[c:2]([NH2:10])[n:3][c:4]2[n:5]([CH2:14][c:15]3[n:16][c:17]4[c:18]([n:19]3-[c:20]3[cH:21][cH:22][cH:23][cH:24][cH:25]3)[cH:26][c:27]([F:30])[cH:28][cH:29]4)[cH:6][n:7][c:8]2[cH:9]1,4,1
[n:3]1[cH:4][n:5][c:6]2[n:7]([CH2:14][c:15]3[n:16][c:17]4[c:18]([n:19]3-[c:20]3[cH:21][cH:22][cH:23][cH:24][cH:25]3)[cH:26][c:27]([F:30])[cH:28][cH:29]4)[cH:8][n:9][c:10]2[c:11]1[NH2:12],4,1
[CH2:2]1[CH:16]([C@H:15]([NH:14][C:13]([O:12][C:8]([CH3:9])([CH3:10])[CH3:11])=[O:21])[CH3:20])[CH:17]1[C:18]#[N:19],4,1
[CH3:1][CH:2]1[C:3](=[O:19])[NH:4][c:5]2[c:6]([cH:8][cH:9][c:10]([O:12][CH:13]3[CH2:14][CH2:15][N:16]([c:27]4[cH:28][cH:29][c:30]([C:31](=[O:32])[NH:33][CH3:34])[cH:35][cH:36]4)[CH2:17][CH2:18]3)[cH:11]2)[O:7]1,4,1
[OH:1][c:2]1[c:3]([S:21][c:22]2[nH:23][n:24][cH:27][n:26]2)[cH:4][c:5]([NH:12][S:13](=[O:14])(=[O:15])[c:16]2[s:17][cH:18][cH:19][cH:20]2)[c:6]2[cH:7][cH:8][cH:9][cH:10][c:11]12,4,1
[CH3:1][c:2]1[c:3]([C:13](=[O:14])[CH3:15])[c:4]([CH3:12])[cH:5][c:6]2[c:10]1[CH2:9][O:8][C:7]2=[O:11],4,1
[C:1]([CH3:2])([CH3:3])([CH3:4])[NH:5][CH2:6][c:7]1[cH:8][c:9]([NH:10][c:22]2[cH:23][cH:24][n:25][c:26]3[cH:27][c:28]([Cl:32])[cH:29][cH:30][c:31]23)[cH:11][cH:12][c:13]1[N:14]1[CH2:15][CH2:16][N:17]([CH3:20])[CH2:18][CH2:19]1,4,1
[CH3:1][C:2]1([CH3:17])[CH2:3][CH:4]([S:8][c:9]2[cH:10][cH:11][c:12]([CH2:13][NH2:14])[cH:15][cH:16]2)[CH2:5][CH2:6][CH2:7]1,4,1
[Cl:1][c:2]1[c:3](-[c:8]2[cH:9][c:10]3[c:11]([c:12]([O:14][CH3:15])[n:13]2)[nH:16][c:20](-[c:22]2[n:23]([CH3:32])[n:24][c:25]([C:28]([CH3:29])([CH3:30])[CH3:31])[c:26]2[Cl:27])[n:19]3)[cH:4][cH:5][cH:6][cH:7]1,4,1
[c:2]1([C:24]#[C:23][c:25]2[cH:26][cH:27][cH:28][cH:29][cH:30]2)[n:3][cH:4][c:5]([F:22])[c:6]([C@H:8]2[NH:9][C:10](=[O:21])[O:11][C@@H:12]2[c:13]2[c:14]([F:20])[cH:15][cH:16][c:17]([F:19])[cH:18]2)[cH:7]1,4,1
[Br:1][c:2]1[c:3]([CH2:15][CH2:16][CH2:17][CH2:18][CH2:19][CH3:20])[n:4][c:5]([Cl:32])[n:6][c:7]1[CH2:8][CH2:9][CH2:10][CH2:11][CH2:12][CH3:13],4,1
[O:2]=[CH:3][CH2:4][n:5]1[c:6]([CH3:18])[n:7][c:8]2[c:9]1[c:10]([C:14](=[O:15])[O:16][CH3:17])[cH:11][cH:12][cH:13]2,4,1
[c:1]1([NH:7][C:8](=[O:9])[NH:10][C@H:11]2[C@H:12]([NH:17][C@@H:18]3[CH2:19][N:20]([c:25]4[cH:26][c:27]([C:31]#[N:32])[n:28][cH:29][cH:30]4)[CH2:21][CH2:22][CH2:23]3)[CH2:13][CH2:14][CH2:15][CH2:16]2)[cH:2][cH:3][cH:4][cH:5][cH:6]1,4,1
[NH:11]1[CH2:12][CH:13]([C:17]([NH:18][c:19]2[n:20][c:21]([CH3:33])[n:22][c:23](-[c:25]3[c:26]([O:31][CH3:32])[cH:27][cH:28][cH:29][cH:30]3)[cH:24]2)=[O:34])[CH2:14][CH2:15][CH2:16]1,4,4
[CH2:1]([c:2]1[cH:3][cH:4][cH:5][cH:6][cH:7]1)[O:8][c:9]1[cH:10][c:11](=[O:39])[n:12](-[c:15]2[cH:16][cH:17][c:18]3[c:19]4[c:20]([n:21]([CH2:24][O:25][CH2:26][CH3:27])[c:22]3[cH:23]2)[CH2:28][CH2:29][NH:30][CH2:31]4)[cH:13][cH:14]1,4,1
[NH:1]([c:2]1[c:3]([O:9][C:10]2([C:13](=[O:14])[O:15][C:16]([CH3:17])([CH3:18])[CH3:19])[CH2:11][CH2:12]2)[n:4][cH:5][c:6]([Cl:8])[cH:7]1)[CH:21]1[CH2:22][CH2:23][N:24]([C:27](=[O:28])[O:29][C:30]([CH3:31])([CH3:32])[CH3:33])[CH2:25][CH2:26]1,4,1
[CH2:1]([CH3:2])[c:3]1[n:4][c:5]2[cH:6][cH:7][cH:8][cH:9][c:10]2[c:11](=[O:31])[n:12]1[CH2:13][CH2:14][N:15]1[CH2:16][CH2:17][N:18]([c:21]2[c:22]([Cl:32])[cH:23][cH:24][cH:25][cH:26]2)[CH2:19][CH2:20]1,4,1
[OH:5][c:6]1[c:7]([CH2:8][N:9]([CH2:10][CH2:11][CH2:12][N:13]2[CH2:14][CH2:15][CH:16]([c:19]3[cH:20][cH:21][cH:22][cH:23][cH:24]3)[CH2:17][CH2:18]2)[CH2:25][c:26]2[n:27][cH:28][cH:29][cH:30][cH:31]2)[cH:32][cH:33][cH:34][cH:35]1,4,1
[c:8]1(-[c:38]2[cH:39][cH:40][cH:41][cH:42][cH:43]2)[cH:9][cH:10][c:11]([NH:14][CH2:15][c:16]2[c:17](-[c:22]3[cH:23][cH:24][c:25]([C:28](=[O:29])[NH:30][CH2:31][CH2:32][C:33](=[O:34])[OH:35])[n:26][cH:27]3)[cH:18][cH:19][cH:20][cH:21]2)[cH:12][cH:13]1,4,1
[c:2]1(-[c:38]2[cH:37][cH:36][c:35]([Cl:34])[cH:40][c:39]2[Cl:41])[cH:3][c:4]([F:33])[c:5]([NH:8][CH2:9][c:10]2[c:11](-[c:17]3[cH:18][cH:19][c:20]([C:23](=[O:24])[NH:25][CH2:26][CH2:27][C:28](=[O:29])[O:30][CH2:31][CH3:32])[n:21][cH:22]3)[cH:12][c:13]([Cl:16])[cH:14][cH:15]2)[cH:6][cH:7]1,4,1
[N:1]1([CH2:7][c:8]2[cH:9][cH:10][cH:11][c:12]([C:14](=[O:16])[NH:74][c:61]3[cH:60][c:59](-[c:54]4[c:53]5[cH:52][cH:51][nH:50][c:58]5[cH:57][cH:56][cH:55]4)[cH:67][c:66]4[c:62]3[cH:63][n:64][nH:65]4)[n:13]2)[CH2:2][CH2:3][CH2:4][CH2:5][CH2:6]1,4,1
[CH2:12]([C:13]1([C:26](=[O:27])[O:28][CH3:29])[CH2:14][N:15]([C:19](=[O:20])[O:21][C:22]([CH3:23])([CH3:24])[CH3:25])[CH2:16][CH2:17][O:18]1)[NH:41][CH2:40][c:33]1[c:32]([O:31][CH3:30])[cH:37][c:36]([O:38][CH3:39])[cH:35][cH:34]1,4,1
[c:2]1([N:26]2[C:21](=[O:20])[CH2:22][N:23]([C:27](=[O:28])[O:29][CH3:30])[CH2:24][CH2:25]2)[cH:3][n:4]([CH3:19])[c:5]2[n:6][c:7]([O:11][CH2:12][c:13]3[n:14][cH:15][cH:16][cH:17][cH:18]3)[cH:8][cH:9][c:10]12,4,1
[NH2:1][c:2]1[c:3]2[c:4]([cH:5][cH:6][cH:7]1)[n:8][c:9]([NH:11][c:12]1[c:13]([Cl:19])[cH:14][c:15]([Cl:18])[cH:16][cH:17]1)[n:20]2[CH2:21][CH2:22][CH2:23][CH2:24][CH2:25][OH:26],4,1
[NH:1]([c:2]1[c:3]([NH:13][CH2:14][CH2:15][CH2:16][CH2:17][OH:18])[c:4]([C:5](=[O:6])[O:7][CH3:8])[cH:9][cH:10][c:11]1[Cl:12])[NH:28][CH2:21][CH:20]([Cl:19])[CH2:25][CH2:24][OH:26],4,1
[O:2]=[C:3]([OH:4])[C:5]1([CH3:28])[CH2:6][N:7]([CH2:9][c:10]2[cH:11][c:12]([NH:16][C@H:17]([CH2:18][CH3:19])[c:20]3[cH:21][c:22]([CH3:27])[c:23]([Cl:26])[cH:24][cH:25]3)[cH:13][cH:14][cH:15]2)[CH2:8]1,4,1
[Cl:1][c:2]1[c:3]([CH3:23])[cH:4][c:5]([C@@H:8]([C:9]([F:10])([F:11])[F:12])[NH:13][c:14]2[cH:15][cH:16][c:17]([CH3:22])[c:18]([CH2:19][N:24]3[CH2:25][C@H:26]([C:29](=[O:30])[OH:31])[CH2:27][CH2:28]3)[cH:21]2)[cH:6][cH:7]1,4,1
[c:2]1(-[c:34]2[c:35]3[cH:36][cH:37][nH:38][c:39]3[cH:40][cH:41][cH:42]2)[n:3][c:4]2[c:9]([cH:10][n:11]1)[N:8]([S:12](=[O:13])(=[O:14])[c:15]1[cH:16][cH:17][c:18]([CH3:19])[cH:20][cH:21]1)[CH2:7][CH:6]1[N:5]2[CH2:25][CH2:24][O:23][CH2:22]1,4,1
[c:2]1(-[c:35]2[c:36]3[cH:37][cH:38][nH:39][c:40]3[cH:41][cH:42][cH:43]2)[n:3][c:4]2[c:9]([cH:10][n:11]1)[N:8]([CH2:12][c:13]1[cH:14][cH:15][c:16]([S:19](=[O:20])(=[O:21])[CH3:22])[cH:17][cH:18]1)[CH2:7][CH:6]1[N:5]2[CH2:26][CH2:25][O:24][CH2:23]1,4,1
[c:2]1(-[c:35]2[cH:36][c:37]3[c:38]([n:39][cH:40]2)[cH:41][cH:42][nH:43]3)[n:3][c:4]2[c:9]([cH:10][n:11]1)[N:8]([CH2:12][c:13]1[cH:14][cH:15][c:16]([S:19](=[O:20])(=[O:21])[CH3:22])[cH:17][cH:18]1)[CH2:7][CH:6]1[N:5]2[CH2:26][CH2:25][O:24][CH2:23]1,4,1
[CH2:2]([c:3]1[cH:4][cH:5][c:6](-[c:9]2[c:10]([NH:15][S:16](=[O:17])(=[O:18])[c:19]3[c:20]([C:25]([F:26])([F:27])[F:28])[cH:21][cH:22][cH:23][cH:24]3)[n:11][cH:12][cH:13][n:14]2)[cH:7][cH:8]1)[N:30]([CH3:29])[c:31]1[cH:32][cH:33][cH:34][cH:35][cH:36]1,4,1
[CH2:2]([c:3]1[cH:4][cH:5][c:6](-[c:9]2[c:10]([NH:15][S:16](=[O:17])(=[O:18])[c:19]3[c:20]([C:25]([F:26])([F:27])[F:28])[cH:21][cH:22][cH:23][cH:24]3)[n:11][cH:12][cH:13][n:14]2)[cH:7][cH:8]1)[n:36]1[c:35](-[c:30]2[n:29][cH:34][cH:33][cH:32][cH:31]2)[cH:43][c:42]2[c:37]1[cH:38][cH:39][cH:40][cH:41]2,4,1
[CH2:2]([c:3]1[cH:4][cH:5][c:6](-[c:9]2[c:10]([NH:15][S:16](=[O:17])(=[O:18])[c:19]3[c:20]([C:25]([F:26])([F:27])[F:28])[cH:21][cH:22][cH:23][cH:24]3)[n:11][cH:12][cH:13][n:14]2)[cH:7][cH:8]1)[N:29]1[CH2:30][CH2:31][c:32]2[cH:33][cH:34][cH:35][cH:36][c:37]21,4,1
[CH2:2]([c:3]1[cH:4][cH:5][c:6](-[c:9]2[c:10]([NH:15][S:16](=[O:17])(=[O:18])[c:19]3[c:20]([C:25]([F:26])([F:27])[F:28])[cH:21][cH:22][cH:23][cH:24]3)[n:11][cH:12][cH:13][n:14]2)[cH:7][cH:8]1)[N:32]([c:31]1[c:30]([Cl:29])[cH:37][c:36]([Cl:38])[cH:35][cH:34]1)[CH3:33],4,1
[CH2:2]([c:3]1[cH:4][cH:5][c:6](-[c:9]2[c:10]([NH:15][S:16](=[O:17])(=[O:18])[c:19]3[c:20]([C:25]([F:26])([F:27])[F:28])[cH:21][cH:22][cH:23][cH:24]3)[n:11][cH:12][cH:13][n:14]2)[cH:7][cH:8]1)[O:36][c:32]1[cH:31][c:30]([Cl:29])[cH:35][cH:34][cH:33]1,4,1
[c:2]1(-[c:28]2[cH:27][c:26]([F:25])[c:31]([F:32])[c:30]([O:33][CH2:34][c:35]3[cH:36][cH:37][c:38]([O:41][CH3:42])[cH:39][cH:40]3)[cH:29]2)[n:3][c:4]([N:19]2[CH2:20][CH2:21][O:22][CH2:23][CH2:24]2)[c:5]2[c:6]([n:7]1)[cH:8][c:9]([CH2:11][N:12]1[CH2:13][CH2:14][N:15]([CH3:18])[CH2:16][CH2:17]1)[s:10]2,4,1
[CH2:1]1[CH2:2][CH2:3][CH2:4][C:5]12[CH2:6][CH2:7][CH:8]([O:11][c:12]1[cH:13][c:14]3[cH:15][cH:16][c:17]([CH2:22][NH:24][CH2:25][CH2:26][C:27](=[O:28])[OH:29])[cH:18][c:19]3[cH:20][cH:21]1)[CH2:9][CH2:10]2,4,1
[C:1](#[N:2])[c:3]1[cH:4][n:5][n:6]([CH2:8][CH2:9][C@:10]([C:11](=[O:12])[NH:13][OH:14])([S:21](=[O:22])(=[O:23])[CH3:24])[CH3:25])[cH:7]1,4,1
[CH3:1][C@:2]([C:3](=[O:4])[NH:5][OH:6])([CH2:13][CH2:14][n:15]1[n:16][cH:17][c:18](-[c:20]2[n:21][cH:22][cH:23][n:24][cH:25]2)[cH:19]1)[S:26](=[O:27])(=[O:28])[CH3:29],4,1
[CH3:1][N:2]([C:3](=[O:4])[c:5]1[cH:6][c:7]([C:8](=[O:10])[NH:34][c:35]2[c:36]([C:37](=[O:38])[NH:39][c:40]3[cH:41][n:42][c:43](-[c:46]4[cH:47][c:48]([C:52]([F:53])([F:54])[F:55])[cH:49][cH:50][cH:51]4)[n:44][cH:45]3)[cH:56][c:57]([N:60]3[CH2:61][CH2:62][CH2:63][CH2:64][CH2:65]3)[cH:58][cH:59]2)[cH:11][cH:12][cH:13]1)[CH2:14][CH2:15][N:16]1[CH2:17][CH2:18][O:19][CH2:20][CH2:21]1,4,1
[CH3:3][S:4](=[O:5])(=[O:6])[NH:7][C:19]([c:14]1[c:13]2[c:18]([cH:17][cH:16][cH:15]1)[C:9]([CH3:8])([CH3:34])[CH2:10][CH:11]([c:22]1[cH:23][c:24]([N:28]3[CH2:29][CH2:30][O:31][CH2:32][CH2:33]3)[cH:25][cH:26][cH:27]1)[NH:12]2)=[O:20],4,1
[NH:1]([c:2]1[c:3]([C:4](=[O:5])[NH:6][c:7]2[n:8][n:9](-[c:12]3[cH:13][c:14]([C:18]([F:19])([F:20])[F:21])[cH:15][cH:16][cH:17]3)[cH:10][cH:11]2)[cH:22][c:23]([N:26]2[CH2:27][CH2:28][CH2:29][CH2:30][CH2:31]2)[cH:24][cH:25]1)[C:43]([c:42]1[cH:41][c:40]([CH2:39][N:37]([CH2:36][CH2:35][N:34]([CH2:32][CH3:33])[CH2:49][CH3:50])[CH3:38])[cH:48][cH:47][cH:46]1)=[O:44],4,1
[NH2:1][c:2]1[c:3]([C:19](=[O:20])[O:21][CH2:22][CH3:23])[c:4]([CH3:18])[n:5][c:6]2[cH:7][cH:8][cH:9][c:10]([O:12][CH2:13][C:14]([CH3:15])([CH3:16])[NH:17][C:28]([CH:24]3[CH2:25][CH2:26][CH2:27]3)=[O:29])[c:11]12,4,1
